iter	AUC	Logloss
0	0.925867016	0.5714337376
1	0.9207990269	0.4863546507
2	0.9208458084	0.444089075
3	0.9238398204	0.4063157213
4	0.9311689122	0.3704043872
5	0.9341473303	0.3431945217
6	0.9381549401	0.3223004392
7	0.9382329092	0.3124286573
8	0.9301241267	0.3062869313
9	0.9321669162	0.2994812052
10	0.9373596557	0.2951330761
11	0.9367826846	0.2900782398
12	0.9369698104	0.2847472687
13	0.9394492265	0.2839578057
14	0.9375311876	0.2828179365
15	0.9470278194	0.2777443597
16	0.9469966317	0.2780034853
17	0.9476047904	0.2754204022
18	0.9501777695	0.2725831892
19	0.9495228293	0.2719120245
20	0.9498347056	0.2699880122
21	0.9498970808	0.2692298698
22	0.9522361527	0.2682964926
23	0.9525168413	0.2671458012
24	0.9532341567	0.2657818149
25	0.9532965319	0.265527619
26	0.9530626248	0.2649879534
27	0.9531873752	0.2665000554
28	0.9530002495	0.2684852791
29	0.9536707834	0.2678733329
30	0.9540138473	0.2666906034
31	0.9539514721	0.2660859407
32	0.9539514721	0.2660514169
33	0.9534524701	0.2667669305
34	0.9537643463	0.2670868423
35	0.9553549152	0.2677400014
36	0.9553549152	0.2676955545
37	0.9545128493	0.2698190061
38	0.9548559132	0.2686415772
39	0.9540450349	0.2705532422
40	0.9540138473	0.2706201981
41	0.9538579092	0.2707707942
42	0.9540762226	0.2702673949
43	0.9543880988	0.2696992835
44	0.9552301647	0.2691277157
45	0.9555732285	0.268673488
46	0.9555732285	0.2686494582
47	0.9553237275	0.2700086319
48	0.9556356038	0.2703037176
49	0.95594748	0.2703158514
50	0.9559162924	0.2708700942
51	0.9558851048	0.2709432663
52	0.9559786677	0.2705552091
53	0.9560722305	0.2702292542
54	0.956196981	0.2701443648
55	0.9564152944	0.2699454768
56	0.9566336078	0.2681721561
57	0.9567895459	0.2684277304
58	0.9570390469	0.2683305859
59	0.9568519212	0.2679703277
60	0.9566024202	0.2696528326
61	0.9565088573	0.2697903285
62	0.9566336078	0.2698198593
63	0.9563529192	0.2708297745
64	0.9567271707	0.2703077979
65	0.9571637974	0.2696681401
66	0.9571014222	0.2697057981
67	0.9570702345	0.2697300931
68	0.9568519212	0.2722790199
69	0.9567895459	0.2725480566
70	0.9565400449	0.2728865811
71	0.956446482	0.2729385699
72	0.9567895459	0.2709308462
73	0.9565712325	0.2730476623
74	0.9565712325	0.2729051548
75	0.9564776697	0.2729888063
76	0.9565400449	0.2737103407
77	0.9563529192	0.2731943221
78	0.9570858283	0.2735049667
79	0.9569610778	0.2741967828
80	0.9568987026	0.2734597631
81	0.9568987026	0.2725688109
82	0.9568363273	0.2729371088
83	0.9568051397	0.2728217348
84	0.9567739521	0.2730220074
85	0.9567427645	0.2731674008
86	0.9570546407	0.2721234555
87	0.9573041417	0.2718300162
88	0.9573041417	0.2717908269
89	0.9575224551	0.2718037894
90	0.9575848303	0.2727205655
91	0.9577095808	0.2729348679
92	0.9580214571	0.2721864686
93	0.9578031437	0.274032697
94	0.9570234531	0.277237761
95	0.9568363273	0.2778920589
96	0.9562749501	0.2794982124
97	0.9565868263	0.2788634591
98	0.9559318862	0.2809249128
99	0.9559006986	0.2808390789
100	0.9554016966	0.2853518225
101	0.9552457585	0.2858401591
102	0.9553081337	0.2874363671
103	0.9553393214	0.2876850704
104	0.9554328842	0.2868551586
105	0.954871507	0.2908973553
106	0.9544660679	0.2926728757
107	0.9549650699	0.2908689664
108	0.9554016966	0.2897006368
109	0.9550898204	0.2904972395
110	0.9550586327	0.2908627824
111	0.9554328842	0.2908490948
112	0.9551521956	0.2915457313
113	0.9556823852	0.2911811463
114	0.9552145709	0.2918394115
115	0.9552769461	0.2915413584
116	0.9551833832	0.293300455
117	0.9554328842	0.295202053
118	0.9556511976	0.2947808744
119	0.9559630739	0.294454722
120	0.9561813872	0.2942067226
121	0.9560254491	0.2964502544
122	0.9557135729	0.2971797681
123	0.9554328842	0.2982829265
124	0.9553393214	0.2987886758
125	0.9559630739	0.2976644117
126	0.9559630739	0.2984154593
127	0.9560254491	0.299113986
128	0.9559630739	0.3004012998
129	0.9556823852	0.3023150634
130	0.9554016966	0.3040538916
131	0.9551833832	0.3053020757
132	0.9552457585	0.3049675383
133	0.9553393214	0.3050446842
134	0.9552145709	0.3056585364
135	0.9553393214	0.3062415811
136	0.955370509	0.3058352922
137	0.9554952595	0.305663841
138	0.9556823852	0.3047741862
139	0.9557135729	0.3053528627
140	0.9554640719	0.3071408622
141	0.9554328842	0.3064727003
142	0.9556511976	0.3069632957
